id,Hardness
12031,5.608716
12032,2.510017
12033,5.479841
12034,5.314906
12035,5.0063963
12036,3.1233377
12037,4.562795
12038,3.1312366
12039,4.47163
12040,5.744972
12041,5.813047
12042,2.6558225
12043,5.5456586
12044,5.4598284
12045,2.292578
12046,5.493519
12047,3.4041097
12048,5.852352
12049,3.8907993
12050,3.7364774
12051,5.731354
12052,3.183823
12053,5.5429764
12054,5.0252438
12055,5.6949196
12056,5.4639897
12057,4.0350494
12058,6.8665376
12059,5.946132
12060,5.385991
12061,3.496191
12062,4.1734743
12063,5.3719683
12064,3.0327582
12065,3.1424503
12066,3.1046474
12067,4.471465
12068,6.7993956
12069,3.8145525
12070,4.6090174
12071,3.7002277
12072,4.7413826
12073,6.7116127
12074,5.5010853
12075,6.0893593
12076,5.5591493
12077,5.586369
12078,6.0940266
12079,5.077648
12080,3.89891
12081,5.26919
12082,5.355948
12083,3.3756225
12084,5.464511
12085,3.422634
12086,4.4457827
12087,3.5170865
12088,3.4339232
12089,2.231986
12090,5.7550497
12091,4.620675
12092,5.717566
12093,3.8712234
12094,2.9210324
12095,3.2846918
12096,3.9710488
12097,2.2865403
12098,3.519379
12099,2.7067122
12100,5.887307
12101,2.9390543
12102,5.503119
12103,2.7629118
12104,4.2282753
12105,3.8744354
12106,3.8902287
12107,6.0682993
12108,3.576377
12109,3.1040926
12110,2.7800517
12111,3.7247705
12112,2.173141
12113,5.226264
12114,3.2499032
12115,4.9217944
12116,5.8106575
12117,3.454276
12118,5.524604
12119,5.352098
12120,4.7922525
12121,6.0432463
12122,5.987103
12123,2.4287589
12124,4.978837
12125,5.6738224
12126,5.645746
12127,5.136376
12128,5.158292
12129,5.5819893
12130,2.57344
12131,4.8192277
12132,5.683468
12133,5.611356
12134,4.5421295
12135,3.4856029
12136,5.723301
12137,5.249034
12138,3.9173675
12139,3.4167466
12140,5.2056007
12141,5.358991
12142,3.7175007
12143,4.268757
12144,5.292244
12145,4.482207
12146,3.0996795
12147,5.0979204
12148,2.5178785
12149,5.3061466
12150,4.7292504
12151,3.715651
12152,5.837858
12153,5.6013813
12154,4.423015
12155,2.7915373
12156,5.6366653
12157,5.530263
12158,3.0591621
12159,5.4454393
12160,4.0013943
12161,3.111642
12162,4.3858595
12163,2.813341
12164,5.4746523
12165,3.5550916
12166,5.7962785
12167,5.0740147
12168,4.6257195
12169,4.678797
12170,3.2620635
12171,5.7461705
12172,3.7971587
12173,5.5128713
12174,5.3422737
12175,5.97141
12176,3.716899
12177,5.604021
12178,5.741189
12179,3.190098
12180,5.7771463
12181,4.881031
12182,5.26758
12183,5.4672756
12184,2.7074158
12185,5.6589613
12186,3.0841594
12187,2.7821848
12188,5.5876856
12189,4.625639
12190,3.3301096
12191,5.877887
12192,2.6430876
12193,5.889532
12194,5.721426
12195,5.560187
12196,5.870385
12197,2.193996
12198,4.623562
12199,6.1150227
12200,3.9593987
12201,5.544489
12202,5.1816206
12203,3.5223162
12204,2.5312095
12205,5.7992673
12206,6.921791
12207,3.277061
12208,3.3066955
12209,3.069952
12210,3.3720217
12211,5.561328
12212,3.7132583
12213,4.3957634
12214,4.9170876
12215,2.8937545
12216,5.3764586
12217,5.3955965
12218,5.9694743
12219,5.497009
12220,3.3882365
12221,5.4584227
12222,3.5154161
12223,2.533938
12224,6.1689215
12225,5.6389256
12226,5.6460266
12227,5.307453
12228,5.5360746
12229,5.9193687
12230,5.7933087
12231,3.3906584
12232,4.3608255
12233,4.0756617
12234,3.147965
12235,4.0188417
12236,5.983945
12237,2.7310078
12238,5.625564
12239,5.1211405
12240,3.438528
12241,5.8803263
12242,5.7999277
12243,6.06911
12244,5.1872597
12245,3.172637
12246,3.56606
12247,5.7173624
12248,4.9999113
12249,5.715272
12250,2.5317006
12251,5.2953706
12252,2.4664803
12253,2.6397889
12254,3.9096248
12255,5.599616
12256,5.659993
12257,5.5092015
12258,2.5890188
12259,2.800541
12260,3.6267085
12261,5.546773
12262,2.4991448
12263,5.2855706
12264,2.5933685
12265,6.0310626
12266,4.3759413
12267,2.8631792
12268,5.218808
12269,2.5049388
12270,5.6775436
12271,5.799217
12272,5.9622545
12273,5.313673
12274,3.6535492
12275,2.7546268
12276,2.347426
12277,4.9089737
12278,4.416569
12279,6.1462393
12280,4.9463186
12281,3.6017556
12282,3.767602
12283,4.8438125
12284,5.4918814
12285,5.673121
12286,6.397951
12287,3.5180612
12288,5.6827016
12289,4.6164293
12290,5.7379737
12291,2.9730415
12292,2.9891062
12293,3.536125
12294,2.7551956
12295,5.490015
12296,5.4034367
12297,4.7871766
12298,3.5464458
12299,2.979062
12300,2.4722643
12301,4.4369125
12302,5.134239
12303,3.113411
12304,2.6500463
12305,2.7700405
12306,3.4250054
12307,4.36758
12308,5.8322754
12309,5.4898453
12310,5.4089127
12311,3.2328749
12312,4.8847027
12313,5.666133
12314,5.669989
12315,5.615388
12316,3.811841
12317,3.8373048
12318,3.5214722
12319,5.573789
12320,2.698059
12321,5.214757
12322,4.4508476
12323,2.5451593
12324,3.873202
12325,2.5571594
12326,5.328025
12327,5.1228795
12328,2.6180463
12329,5.520751
12330,6.1286526
12331,5.0034757
12332,5.74249
12333,2.7843318
12334,5.3279233
12335,3.5038185
12336,5.714695
12337,2.4118872
12338,4.3328533
12339,5.933825
12340,2.837014
12341,5.0275927
12342,5.3741436
12343,5.703018
12344,5.9485226
12345,5.741212
12346,4.023135
12347,3.7849667
12348,5.9056063
12349,5.132119
12350,5.11834
12351,5.305074
12352,5.807
12353,5.275282
12354,5.3227034
12355,4.8177214
12356,5.9287767
12357,3.6779294
12358,5.7430763
12359,5.8104095
12360,3.9414864
12361,4.8267365
12362,5.5022664
12363,5.093937
12364,2.1387305
12365,6.012391
12366,5.025658
12367,5.539176
12368,5.118333
12369,2.476215
12370,6.4782753
12371,4.502755
12372,5.301133
12373,5.7974696
12374,4.7801747
12375,5.397786
12376,4.343812
12377,2.7754822
12378,4.895706
12379,5.7642107
12380,6.2063355
12381,5.978881
12382,4.9609184
12383,3.9159777
12384,7.20154
12385,6.3862953
12386,7.730105
12387,6.575807
12388,3.5729423
12389,4.692299
12390,5.317047
12391,6.4290447
12392,5.537466
12393,4.9938974
12394,3.7530107
12395,5.5162516
12396,5.4716883
12397,5.171688
12398,4.8016186
12399,5.5962734
12400,3.5989275
12401,3.9315994
12402,3.3808374
12403,5.21292
12404,3.597889
12405,4.5804834
12406,2.9071465
12407,4.763452
12408,5.4041853
12409,5.0312157
12410,5.121437
12411,5.920659
12412,3.416606
12413,2.4952943
12414,3.5637634
12415,4.9415183
12416,3.2666895
12417,5.8432426
12418,5.916754
12419,6.17826
12420,5.1333704
12421,3.5988865
12422,4.0053115
12423,4.0165095
12424,5.5701246
12425,5.9485145
12426,5.478748
12427,5.2491856
12428,3.2936327
12429,5.393358
12430,3.0022607
12431,5.58152
12432,6.039731
12433,3.870192
12434,5.991149
12435,2.5750818
12436,4.9128537
12437,5.1464243
12438,4.130395
12439,4.3585057
12440,5.821793
12441,4.7526703
12442,5.82819
12443,5.7678804
12444,4.2377057
12445,3.4524627
12446,2.910665
12447,2.741699
12448,3.9206853
12449,5.293027
12450,5.3131027
12451,2.942013
12452,5.2579575
12453,5.6579056
12454,2.5269892
12455,5.55669
12456,5.275989
12457,3.7020473
12458,5.1039686
12459,2.5312958
12460,2.2084675
12461,4.366432
12462,4.9761715
12463,3.7953708
12464,5.5862255
12465,2.611679
12466,3.2489629
12467,5.883794
12468,4.7052975
12469,4.603232
12470,5.6530395
12471,2.3652573
12472,2.5125434
12473,2.9445505
12474,3.339771
12475,3.283318
12476,3.8882532
12477,2.8029878
12478,2.359685
12479,5.429676
12480,3.851327
12481,5.67817
12482,5.6245465
12483,4.810606
12484,2.2210531
12485,5.7181067
12486,4.083416
12487,5.1351476
12488,3.3347611
12489,5.977481
12490,5.761947
12491,5.3492646
12492,4.815734
12493,4.9766827
12494,4.3523684
12495,2.4898648
12496,4.9817405
12497,4.3134255
12498,2.5162077
12499,2.7594543
12500,4.3068366
12501,2.9681015
12502,2.95035
12503,4.903007
12504,5.105868
12505,5.230421
12506,3.9394734
12507,4.4911823
12508,3.9056444
12509,3.9691339
12510,5.871159
12511,6.16453
12512,4.094874
12513,4.8503885
12514,5.8491793
12515,4.432069
12516,5.7938538
12517,5.7990894
12518,4.4713097
12519,3.5880187
12520,5.1315546
12521,5.0757623
12522,4.665299
12523,5.516204
12524,5.902707
12525,2.7772596
12526,5.7125874
12527,3.9704785
12528,5.2800207
12529,2.2182047
12530,3.2654593
12531,4.6328335
12532,5.7797
12533,3.2367706
12534,4.9467745
12535,4.071374
12536,5.0246725
12537,4.4676514
12538,3.626122
12539,2.9973722
12540,2.4134197
12541,4.1260743
12542,5.4715815
12543,4.88048
12544,5.543669
12545,2.6367798
12546,5.2937174
12547,2.7512722
12548,5.663954
12549,3.123665
12550,3.182106
12551,5.9526634
12552,5.7331004
12553,5.1960316
12554,5.9964175
12555,5.1972218
12556,4.023061
12557,2.364404
12558,4.9443245
12559,6.7422085
12560,5.09515
12561,5.4811945
12562,2.9012423
12563,6.039929
12564,3.0331912
12565,3.6798973
12566,5.166596
12567,3.9225378
12568,2.447044
12569,2.7651532
12570,4.1396904
12571,5.0920825
12572,5.5595574
12573,4.192177
12574,5.286372
12575,5.4905076
12576,3.724255
12577,5.6107283
12578,6.1796813
12579,5.788636
12580,3.9876497
12581,6.124422
12582,2.7151158
12583,4.96194
12584,3.1862206
12585,5.396126
12586,4.3814774
12587,4.311366
12588,4.6398387
12589,5.386239
12590,6.4501934
12591,5.027978
12592,5.5630665
12593,5.651561
12594,2.9742885
12595,5.8095446
12596,6.070836
12597,4.197833
12598,5.2398586
12599,4.866491
12600,6.091024
12601,6.122221
12602,5.981482
12603,3.6241276
12604,5.5399704
12605,5.626195
12606,5.739287
12607,4.538618
12608,2.368255
12609,2.3642416
12610,4.3168297
12611,2.7376862
12612,4.016797
12613,5.563587
12614,3.6762185
12615,5.3778667
12616,1.8505158
12617,2.677413
12618,5.654271
12619,5.118591
12620,2.896577
12621,2.7295995
12622,3.8763533
12623,5.4431777
12624,5.7406335
12625,5.151862
12626,3.4248753
12627,3.6152768
12628,2.4738495
12629,2.5328155
12630,2.7189522
12631,5.6205688
12632,4.045665
12633,3.7786307
12634,4.2787814
12635,5.96056
12636,3.0400925
12637,5.8958483
12638,2.4440231
12639,5.2689114
12640,3.6562293
12641,5.7784224
12642,5.5491657
12643,5.0423346
12644,5.751567
12645,4.8709908
12646,3.1960354
12647,5.297447
12648,4.757799
12649,5.5993137
12650,3.7036352
12651,6.5092373
12652,4.5516686
12653,5.4042225
12654,5.7899246
12655,4.9185314
12656,5.382595
12657,4.4152575
12658,4.9686675
12659,5.2827845
12660,3.591508
12661,3.954144
12662,3.445383
12663,4.443695
12664,4.9319763
12665,5.7254353
12666,5.687454
12667,2.2741005
12668,5.282026
12669,3.6759038
12670,3.5582333
12671,2.8425746
12672,5.7090006
12673,5.168359
12674,5.079234
12675,5.6432514
12676,2.532073
12677,5.252902
12678,4.1850214
12679,2.7930846
12680,3.050149
12681,2.959744
12682,2.5307317
12683,5.7239456
12684,4.813723
12685,5.273476
12686,3.8649645
12687,4.425947
12688,3.4541984
12689,2.698266
12690,1.7178781
12691,3.6283605
12692,9.58971
12693,5.5686803
12694,3.518137
12695,3.6206853
12696,4.9763274
12697,4.292909
12698,4.0903754
12699,5.3880863
12700,5.930621
12701,6.2363944
12702,5.159837
12703,5.4993734
12704,5.8581095
12705,2.4818778
12706,5.502447
12707,5.16391
12708,5.471711
12709,4.7005634
12710,5.663828
12711,4.4126854
12712,4.6739864
12713,5.6487846
12714,5.213292
12715,4.456536
12716,5.2917714
12717,2.9043725
12718,2.3469138
12719,3.039515
12720,6.608942
12721,5.0575533
12722,5.194726
12723,3.038693
12724,3.6734
12725,2.8055665
12726,4.8957214
12727,2.5704331
12728,5.657213
12729,2.437685
12730,5.532404
12731,4.149877
12732,6.435703
12733,5.458127
12734,3.3673637
12735,5.8646197
12736,3.8586993
12737,5.7962575
12738,2.203454
12739,5.568527
12740,5.2818413
12741,5.1104946
12742,2.8501496
12743,2.855081
12744,4.2538614
12745,5.862858
12746,2.7517776
12747,5.526808
12748,5.1284637
12749,4.46141
12750,3.6850228
12751,4.3053246
12752,4.8225555
12753,5.7375646
12754,2.5986078
12755,5.9583473
12756,5.7107296
12757,5.1639714
12758,4.8123226
12759,5.525073
12760,4.836293
12761,6.0201216
12762,3.9238853
12763,2.5116844
12764,4.879271
12765,2.510888
12766,3.0339217
12767,5.056756
12768,5.376513
12769,5.2032213
12770,3.591249
12771,5.647359
12772,5.888359
12773,3.382556
12774,5.329268
12775,6.7015696
12776,5.4778805
12777,5.4663434
12778,3.6260612
12779,3.050241
12780,4.320841
12781,3.6134944
12782,4.969467
12783,3.1182892
12784,2.8378506
12785,5.3356786
12786,2.841926
12787,5.392243
12788,5.1843224
12789,2.8580227
12790,5.0664134
12791,4.4396615
12792,2.5038438
12793,2.5736394
12794,4.5199323
12795,5.5387044
12796,3.5203528
12797,5.8360167
12798,4.1030607
12799,6.1114187
12800,3.040338
12801,5.2619677
12802,2.6708522
12803,2.354169
12804,5.708499
12805,4.386079
12806,4.0334296
12807,5.185903
12808,4.712034
12809,5.5710196
12810,3.6439047
12811,5.6121173
12812,3.0742078
12813,5.7930317
12814,3.2812648
12815,2.8493757
12816,5.9863024
12817,5.671407
12818,5.0297737
12819,5.5026083
12820,5.146572
12821,5.382121
12822,4.102863
12823,5.809946
12824,5.2368402
12825,4.546923
12826,5.68819
12827,5.8922715
12828,3.9521327
12829,5.9032216
12830,2.582878
12831,4.804109
12832,5.674102
12833,3.4336855
12834,3.5747902
12835,2.952199
12836,2.5707297
12837,4.3798213
12838,5.7268906
12839,4.7937927
12840,5.325473
12841,5.673332
12842,5.3008213
12843,4.3562717
12844,5.341346
12845,3.3528256
12846,4.890415
12847,4.7449684
12848,4.3311515
12849,5.313101
12850,5.352762
12851,5.751156
12852,5.0025043
12853,3.4778225
12854,4.756144
12855,4.833401
12856,5.1185684
12857,5.3137126
12858,5.4619875
12859,2.4507236
12860,5.3050194
12861,3.7756443
12862,4.1869836
12863,4.161759
12864,4.1170793
12865,3.4222512
12866,2.3612669
12867,3.4046788
12868,2.2776582
12869,5.6598835
12870,4.6060214
12871,5.272505
12872,3.0831933
12873,2.2840948
12874,5.120803
12875,4.847765
12876,3.6529796
12877,5.1023726
12878,5.447709
12879,5.8623786
12880,3.2607133
12881,5.4927883
12882,4.4279814
12883,4.1222935
12884,5.916693
12885,5.1476626
12886,5.9007382
12887,5.7417727
12888,5.4056635
12889,3.254757
12890,6.708498
12891,5.3143077
12892,4.311867
12893,5.6927357
12894,5.26084
12895,3.2313604
12896,5.0580835
12897,3.5951428
12898,4.837106
12899,4.292837
12900,5.7650633
12901,5.852449
12902,3.4197688
12903,3.9451869
12904,5.786238
12905,4.706558
12906,2.3532562
12907,5.706455
12908,2.9814425
12909,5.696088
12910,5.7183847
12911,6.107909
12912,2.5860155
12913,5.5299177
12914,5.8432446
12915,4.7787313
12916,5.6884775
12917,4.4227867
12918,3.0215664
12919,3.440287
12920,5.35308
12921,3.5027528
12922,3.9780118
12923,5.586448
12924,5.595834
12925,2.4244366
12926,3.8817859
12927,3.3587513
12928,6.0171285
12929,3.2680922
12930,5.4208
12931,3.1027646
12932,5.824996
12933,3.7460377
12934,5.7462473
12935,3.877273
12936,5.8783712
12937,2.4956276
12938,5.7586145
12939,5.6517706
12940,5.820017
12941,2.1670315
12942,3.56217
12943,3.508452
12944,5.8819213
12945,2.7948818
12946,5.6818557
12947,2.2514963
12948,3.964374
12949,4.029192
12950,5.830509
12951,5.476949
12952,4.3615217
12953,4.2286024
12954,6.490196
12955,5.8439927
12956,2.954516
12957,5.0978184
12958,3.962247
12959,3.6013331
12960,4.7702384
12961,2.9113312
12962,6.068284
12963,3.4892025
12964,2.4950244
12965,5.546464
12966,5.6984315
12967,6.451125
12968,5.8491373
12969,3.2747107
12970,5.527546
12971,3.7018375
12972,3.0094438
12973,5.005868
12974,2.6039681
12975,4.764702
12976,5.603083
12977,5.0009384
12978,2.8601596
12979,4.7209244
12980,4.271863
12981,5.817291
12982,5.4343567
12983,4.9452868
12984,1.738232
12985,5.9854794
12986,5.8041244
12987,4.312484
12988,5.1120443
12989,5.9813194
12990,2.6128764
12991,4.338749
12992,4.096903
12993,3.1174574
12994,2.5856633
12995,4.961209
12996,3.7569895
12997,3.62509
12998,5.3572264
12999,4.3782587
13000,5.060393
13001,2.858191
13002,2.926044
13003,5.6495876
13004,6.033996
13005,3.4901254
13006,4.969461
13007,5.641762
13008,4.0089135
13009,3.3930044
13010,5.989403
13011,4.0063405
13012,4.0145583
13013,5.8099146
13014,2.778375
13015,5.029458
13016,5.6282644
13017,4.010398
13018,5.229716
13019,5.692178
13020,4.965295
13021,5.8096156
13022,6.142969
13023,5.699213
13024,6.1802464
13025,5.115141
13026,2.5656567
13027,3.69166
13028,5.359976
13029,5.204174
13030,5.56472
13031,2.2333536
13032,4.4572973
13033,5.5746527
13034,3.206493
13035,3.7223556
13036,5.4233837
13037,3.3096867
13038,5.6955433
13039,2.503973
13040,4.464719
13041,4.476928
13042,4.346457
13043,5.456196
13044,5.8914504
13045,5.5271354
13046,5.806155
13047,2.8638334
13048,4.771967
13049,3.6797142
13050,5.823387
13051,5.6819224
13052,5.857134
13053,5.7883787
13054,5.1035423
13055,2.4634566
13056,4.495573
13057,3.027966
13058,4.2883186
13059,2.6605847
13060,5.746416
13061,5.9231977
13062,5.812807
13063,3.9382682
13064,5.9479747
13065,5.7559924
13066,3.6630003
13067,5.471236
13068,5.30107
13069,2.121203
13070,6.23742
13071,3.24228
13072,2.74613
13073,4.964234
13074,5.805264
13075,5.016142
13076,2.6765652
13077,5.0804715
13078,5.938504
13079,6.9913387
13080,3.053022
13081,6.121665
13082,5.2984543
13083,5.957738
13084,4.262285
13085,5.9099684
13086,5.2186804
13087,1.9224644
13088,5.959012
13089,5.453269
13090,6.331004
13091,4.2250605
13092,5.800969
13093,5.3941736
13094,5.310267
13095,5.285057
13096,5.838786
13097,5.9554596
13098,3.780746
13099,5.5871525
13100,5.7859845
13101,5.8719854
13102,5.686982
13103,3.7615318
13104,5.5553203
13105,5.8630266
13106,6.1843615
13107,2.4805694
13108,3.7219226
13109,4.262804
13110,5.271633
13111,5.1735115
13112,5.7948456
13113,5.159878
13114,6.2827344
13115,4.5729413
13116,6.053478
13117,5.1425304
13118,3.235042
13119,5.0083733
13120,3.4210033
13121,3.04326
13122,3.0556164
13123,5.6961856
13124,4.841164
13125,2.8778162
13126,2.7086768
13127,5.671502
13128,3.9640703
13129,5.1009464
13130,5.379952
13131,5.8262005
13132,5.2295313
13133,5.649296
13134,4.058313
13135,2.7517316
13136,4.9428062
13137,4.542899
13138,6.008664
13139,5.6410627
13140,4.582039
13141,4.875713
13142,5.04751
13143,3.7698152
13144,5.7197
13145,5.4854727
13146,5.986856
13147,2.8640208
13148,5.389913
13149,5.170497
13150,3.6872559
13151,4.1571493
13152,3.523972
13153,3.1878061
13154,2.5142145
13155,4.192516
13156,2.1981015
13157,5.7041864
13158,3.3903787
13159,5.543267
13160,2.6803715
13161,5.3379354
13162,4.4315686
13163,4.4496737
13164,3.3633804
13165,4.3313146
13166,5.6949587
13167,3.920363
13168,5.3764896
13169,5.5186195
13170,5.577694
13171,6.015169
13172,4.486437
13173,2.5514364
13174,5.4143453
13175,5.789276
13176,4.5969844
13177,3.9256132
13178,5.5268316
13179,5.285059
13180,6.065428
13181,5.098545
13182,4.75735
13183,5.713996
13184,4.8256536
13185,5.9139667
13186,4.9311814
13187,5.3234997
13188,4.651192
13189,3.180698
13190,4.1969657
13191,3.90133
13192,4.0378475
13193,5.4619207
13194,3.5734944
13195,2.3275547
13196,4.080055
13197,6.655072
13198,6.2949753
13199,5.814413
13200,2.9465694
13201,5.759304
13202,4.9217777
13203,4.7097063
13204,2.6061559
13205,2.3683488
13206,3.2624707
13207,4.1720657
13208,3.5670261
13209,6.3809996
13210,5.738538
13211,5.8116727
13212,2.9993348
13213,5.375458
13214,3.3292766
13215,5.6465344
13216,5.216806
13217,3.4413903
13218,2.8998127
13219,5.512301
13220,4.8795366
13221,4.93027
13222,3.8390343
13223,2.5686102
13224,6.142516
13225,6.0304794
13226,5.4241695
13227,5.7216067
13228,5.664791
13229,6.136605
13230,6.1426144
13231,5.4842196
13232,4.3716063
13233,5.612962
13234,5.40371
13235,5.716622
13236,5.2383494
13237,5.4718924
13238,4.724976
13239,5.1510983
13240,5.8287296
13241,4.489611
13242,6.0702147
13243,5.310032
13244,5.308157
13245,5.175796
13246,4.0017977
13247,3.0379386
13248,2.8103285
13249,2.7169225
13250,5.7067184
13251,4.009005
13252,5.8941927
13253,2.8549905
13254,3.0874772
13255,5.392961
13256,2.3885858
13257,2.904315
13258,4.880648
13259,2.8742235
13260,3.4089541
13261,5.5817776
13262,5.361659
13263,3.5512266
13264,4.572807
13265,6.215733
13266,5.9384556
13267,5.4767046
13268,5.1178284
13269,4.3279533
13270,3.4489233
13271,6.3309135
13272,2.8666768
13273,4.2220054
13274,3.0576968
13275,4.5146704
13276,6.274743
13277,5.67707
13278,4.6032343
13279,4.8620667
13280,4.1823797
13281,5.5240517
13282,5.578898
13283,2.5617857
13284,3.9399314
13285,4.2873487
13286,3.700321
13287,5.7629633
13288,3.2075481
13289,3.7629676
13290,6.4409804
13291,2.8102484
13292,4.346941
13293,4.402134
13294,3.6497293
13295,4.164895
13296,5.7694454
13297,2.6600761
13298,5.755645
13299,2.7992463
13300,2.7777524
13301,4.502243
13302,5.734887
13303,6.0760117
13304,4.4510956
13305,5.8188353
13306,2.6480646
13307,4.5936174
13308,4.539487
13309,4.8723984
13310,4.0085726
13311,4.087033
13312,4.005329
13313,3.7400894
13314,5.671047
13315,2.4371903
13316,5.238719
13317,6.5503397
13318,5.925424
13319,2.783742
13320,4.9798393
13321,2.1799634
13322,2.4535527
13323,2.6020048
13324,5.042713
13325,3.1843348
13326,3.604498
13327,6.1110744
13328,4.242854
13329,5.7556176
13330,2.552701
13331,6.14118
13332,4.9374285
13333,5.2519584
13334,5.809793
13335,5.3656335
13336,5.4112816
13337,2.852672
13338,1.9639264
13339,3.214632
13340,4.389139
13341,4.049459
13342,5.6850796
13343,2.4700031
13344,5.304304
13345,3.3165674
13346,5.3090487
13347,3.191845
13348,5.7165833
13349,4.7585716
13350,5.173055
13351,6.1661158
13352,5.5659146
13353,5.0969005
13354,5.333775
13355,5.0693254
13356,2.6281881
13357,3.4888134
13358,5.702232
13359,4.4761505
13360,3.7219443
13361,3.408639
13362,2.4536507
13363,4.958971
13364,5.726965
13365,5.6320853
13366,4.2911935
13367,5.165246
13368,6.0812607
13369,3.1683164
13370,4.8816276
13371,5.829632
13372,5.345066
13373,5.55714
13374,5.908805
13375,6.502063
13376,3.5443478
13377,4.5538955
13378,5.550313
13379,5.354412
13380,5.874957
13381,3.894525
13382,3.7668116
13383,5.141408
13384,5.6185036
13385,2.8453388
13386,2.8843505
13387,5.660508
13388,5.8105564
13389,4.3568926
13390,4.123557
13391,3.1629996
13392,3.5365853
13393,5.536141
13394,5.8062906
13395,5.533787
13396,5.368074
13397,2.736977
13398,4.4543304
13399,5.1294556
13400,2.8256912
13401,5.3783283
13402,4.6623793
13403,5.5309615
13404,5.707783
13405,2.3455076
13406,5.8180895
13407,4.8001328
13408,5.0230646
13409,5.423113
13410,5.93187
13411,2.264121
13412,4.07026
13413,2.3656359
13414,4.426662
13415,4.7635813
13416,3.6303031
13417,4.541052
13418,2.173325
13419,5.753042
13420,7.2720766
13421,5.3972387
13422,5.663784
13423,5.4407864
13424,3.258985
13425,2.3626366
13426,3.442997
13427,5.318408
13428,5.391223
13429,2.7233043
13430,4.449423
13431,3.462185
13432,4.89359
13433,3.3948395
13434,5.010688
13435,5.0470076
13436,4.4602838
13437,2.782788
13438,2.6532352
13439,2.5891814
13440,4.0426354
13441,6.5920897
13442,4.1716843
13443,5.812705
13444,4.0649295
13445,4.5823236
13446,2.6707966
13447,5.815934
13448,5.0744276
13449,5.777485
13450,2.3056927
13451,2.4602146
13452,5.8287764
13453,5.9913588
13454,4.3976984
13455,5.626819
13456,5.421816
13457,2.359178
13458,3.8722973
13459,5.3897343
13460,2.4002838
13461,5.6424236
13462,5.582389
13463,2.3027616
13464,5.800645
13465,2.9786747
13466,5.486088
13467,5.863891
13468,5.067604
13469,3.4443562
13470,4.5922894
13471,5.0877748
13472,3.5144377
13473,4.239421
13474,5.8077974
13475,4.163266
13476,2.1350121
13477,2.552886
13478,4.1477375
13479,4.251501
13480,3.1566517
13481,5.7868977
13482,4.161764
13483,3.524805
13484,5.522478
13485,5.5700064
13486,6.240281
13487,4.6383305
13488,3.8905792
13489,2.8893623
13490,2.0475044
13491,4.5179825
13492,3.921313
13493,2.5474863
13494,5.4123297
13495,3.165482
13496,2.5138001
13497,3.8048892
13498,5.9744606
13499,3.834989
13500,5.1873083
13501,4.420529
13502,5.2422447
13503,5.7041574
13504,5.6915874
13505,5.819966
13506,5.905055
13507,5.5924635
13508,4.6736135
13509,5.5746183
13510,5.324992
13511,4.4982104
13512,5.545362
13513,2.5662293
13514,4.735189
13515,2.969605
13516,5.85201
13517,5.7533793
13518,5.85614
13519,4.932085
13520,4.9025793
13521,5.6448984
13522,3.197328
13523,4.2503066
13524,6.0774
13525,5.7789116
13526,3.6945848
13527,5.500649
13528,5.7891207
13529,5.4433546
13530,5.29041
13531,5.7819757
13532,2.512587
13533,2.3494017
13534,3.486079
13535,4.8426647
13536,3.2385807
13537,5.731226
13538,3.9011497
13539,5.4057755
13540,5.992464
13541,5.6388016
13542,5.824689
13543,5.6545763
13544,3.0552926
13545,5.84175
13546,5.2828183
13547,5.028722
13548,4.2750435
13549,3.7634878
13550,3.5225775
13551,5.705741
13552,5.564809
13553,5.1688385
13554,5.66797
13555,2.8923812
13556,5.3718615
13557,5.8094363
13558,5.1541743
13559,5.5765123
13560,4.209326
13561,5.3644013
13562,6.010686
13563,5.596203
13564,4.699209
13565,2.0165296
13566,4.1014366
13567,5.3837967
13568,3.75252
13569,5.6841297
13570,5.734997
13571,2.797281
13572,4.4662104
13573,4.375938
13574,4.391515
13575,4.398303
13576,2.6527672
13577,5.413706
13578,4.134115
13579,5.836097
13580,5.3211412
13581,2.4992137
13582,3.0262764
13583,5.3058386
13584,4.2650943
13585,6.8908415
13586,5.916498
13587,3.0134535
13588,4.6883173
13589,5.9600124
13590,5.5656867
13591,5.6535215
13592,4.8008456
13593,4.627691
13594,5.490944
13595,5.4017997
13596,5.1843133
13597,5.5483074
13598,5.68908
13599,5.8013954
13600,5.450967
13601,5.5084066
13602,5.3670597
13603,2.9324236
13604,4.6782846
13605,5.9059005
13606,3.5459433
13607,5.858856
13608,4.1344633
13609,4.8152504
13610,5.275405
13611,3.8035684
13612,5.328176
13613,5.5338235
13614,5.99737
13615,5.6524734
13616,4.6482253
13617,3.923674
13618,4.6021595
13619,5.30828
13620,4.5875015
13621,3.794362
13622,3.8227878
13623,3.5417404
13624,5.5913982
13625,3.3134131
13626,4.1370945
13627,6.2648044
13628,4.155799
13629,3.5998964
13630,2.8956552
13631,4.037053
13632,2.5124528
13633,5.6635876
13634,2.5441039
13635,4.965423
13636,3.284297
13637,5.5825143
13638,5.073784
13639,5.8362474
13640,4.467783
13641,4.2671356
13642,6.6733184
13643,5.2349052
13644,4.532963
13645,5.767724
13646,6.069194
13647,5.6403217
13648,5.012314
13649,2.6674635
13650,3.9406672
13651,5.5250483
13652,5.0747113
13653,3.6361241
13654,5.4146714
13655,4.1678104
13656,5.8812256
13657,5.3130693
