id,Hardness
11651,4.256325801914518
11652,5.670741593351807
11653,5.844151277386361
11654,4.573874409595853
11655,2.692594366737233
11656,2.3561935479749194
11657,5.978177860450107
11658,5.93716488933231
11659,5.597860119655009
11660,5.993484467507077
11661,5.773031742728509
11662,5.01572545145916
11663,6.234885989505279
11664,2.503423326912334
11665,2.5955151635317666
11666,5.917067686445262
11667,3.754661508971837
11668,3.7177489202895004
11669,5.141422562021044
11670,5.94611908224754
11671,6.013926485593644
11672,2.8324298024805326
11673,6.062819391618387
11674,3.8684483001762175
11675,5.934167127928846
11676,3.6668461226403517
11677,6.037974646485585
11678,6.00285283892276
11679,4.355479891083773
11680,5.957156079900783
11681,4.979585733340276
11682,4.5595332405280535
11683,5.073341256367146
11684,3.7215798545618286
11685,2.7342030382104556
11686,4.554872222489997
11687,5.521387256807736
11688,4.261352449517473
11689,2.5626217267211997
11690,5.689717833457895
11691,2.389519236973031
11692,2.495726455769311
11693,2.2529175593987802
11694,5.570430961684191
11695,5.316426732607455
11696,6.007854735598492
11697,3.06925721375687
11698,3.461165860545215
11699,2.502872829147758
11700,5.971850402476121
11701,5.816245221992645
11702,6.018757353522677
11703,5.483831280939918
11704,5.250389954085512
11705,4.440096346988481
11706,5.648667647776146
11707,5.597670945496918
11708,6.00149121873098
11709,3.475811832863543
11710,5.708215512945955
11711,4.96241268886338
11712,5.958917126646069
11713,2.6245791528180065
11714,5.790897453120578
11715,6.013663017427321
11716,5.232880383717679
11717,5.726132125673182
11718,2.8592578875434933
11719,3.9982634876287055
11720,5.64938117716253
11721,7.358895712187573
11722,5.983283804311002
11723,5.690718506958505
11724,5.1226787881002505
11725,5.6837348593362185
11726,6.042584221495622
11727,5.608890256594113
11728,5.821757826470396
11729,5.9850813186773975
11730,4.433933597046577
11731,3.627144012820996
11732,5.667781197924522
11733,4.703547385824406
11734,3.072032682419717
11735,6.044388019658867
11736,4.797007480966981
11737,6.020233568804288
11738,4.245488786022679
11739,4.099180655965009
11740,2.661903684434586
11741,5.100994870476245
11742,5.422121844603959
11743,5.976655344628411
11744,2.5705218869658624
11745,2.4914384722660037
11746,5.980746344063852
11747,6.004787282722156
11748,5.536373001264582
11749,5.346823871418572
11750,2.300677245869788
11751,3.796750002132723
11752,5.8797440393061695
11753,5.263552990234807
11754,5.830471167948965
11755,4.3370676624302105
11756,3.678062144080673
11757,5.797524669368394
11758,6.005877783914446
11759,5.580202670595597
11760,5.911431175634487
11761,5.922307565909245
11762,3.794525430907427
11763,5.961142053034449
11764,5.683707283990744
11765,5.702194002797229
11766,2.6258686490482486
11767,4.127972826842134
11768,3.8115886119736824
11769,4.017583660549061
11770,5.927803668895417
11771,5.771820767923489
11772,5.949544041054837
11773,5.550189611170029
11774,3.9933948158884003
11775,5.618852558353294
11776,4.977322235068963
11777,4.70713485727855
11778,4.692990088050143
11779,5.973545225322406
11780,5.404911058629695
11781,2.3526348194689315
11782,5.510616697041463
11783,6.004996017708142
11784,5.243757532476104
11785,5.870763530418831
11786,5.7859499291125225
11787,4.711001706199474
11788,2.5504032480717784
11789,5.009465624834232
11790,5.758308929699338
11791,5.8019851008217715
11792,3.015810514961469
11793,2.754568127881139
11794,5.70453795514749
11795,5.605111984291992
11796,5.795265459398939
11797,5.4243796295457365
11798,5.155187119628364
11799,5.928404956223659
11800,5.6556023827950535
11801,5.985869788453467
11802,5.848649106224478
11803,4.039541761676368
11804,5.55379667426252
11805,6.099256232907909
11806,3.148623412347687
11807,5.0578357096995195
11808,5.934505690042296
11809,5.9994590767354845
11810,4.063191837889362
11811,2.9673945538639352
11812,5.657999802387835
11813,5.816626154099028
11814,2.762252033484423
11815,4.37686637367631
11816,3.2510933707627316
11817,5.999543055358277
11818,5.836846316927472
11819,5.649792181545814
11820,4.347376658053792
11821,5.532161335337858
11822,3.5968669400265814
11823,3.1696707324691404
11824,5.943921235244229
11825,5.78571096436167
11826,5.576586040677658
11827,2.753936804066702
11828,5.629056970096954
11829,4.079662858266477
11830,4.377773025821941
11831,4.055118401761702
11832,2.2199368612551704
11833,4.382825816999052
11834,5.620173816345283
11835,2.1996095589994855
11836,5.466263006206736
11837,6.0262876351971
11838,5.955278690402987
11839,3.8251940520314163
11840,6.039804062295062
11841,2.8393691113066017
11842,4.771162300544373
11843,2.881468057029849
11844,6.002008136337441
11845,4.176635702073778
11846,5.485202433517078
11847,2.438618400859883
11848,6.003035996966549
11849,4.035509446385089
11850,5.555025721678279
11851,5.99436396106911
11852,5.156686073392414
11853,4.008390522126454
11854,5.859640194492278
11855,5.633516008932587
11856,3.2622144627546246
11857,2.6452836732371936
11858,5.615938331459678
11859,3.7621430465473766
11860,4.055824423314893
11861,5.661829124988791
11862,5.2689270983861585
11863,2.3785599839978047
11864,2.447442859167722
11865,6.054685966070152
11866,2.0815552022536723
11867,5.477919546534194
11868,5.97992337480988
11869,3.908496000248767
11870,5.939721707243918
11871,5.4824285447843035
11872,5.469627566741431
11873,5.927844329298817
11874,4.501462465858293
11875,6.027606854966735
11876,3.2145876458944054
11877,5.728396472545557
11878,3.9986451179949696
11879,6.071917839773861
11880,5.713038104597242
11881,5.859712925077122
11882,4.351191684242583
11883,5.971095670154867
11884,2.1783165352248237
11885,3.4313013100142964
11886,6.208904159773432
11887,4.864734046305688
11888,3.8599132420863023
11889,5.850532798346322
11890,5.937282605381576
11891,6.209087774586728
11892,3.8491604056131226
11893,5.5429560563247255
11894,5.92910134449382
11895,5.863040361951327
11896,5.757106446668136
11897,5.639252367094225
11898,5.693426334469556
11899,2.6455516164171544
11900,5.751104972020484
11901,4.753063597042602
11902,1.991530562522999
11903,5.816959598474422
11904,2.592222032957973
11905,6.290335291718313
11906,5.55458024628827
11907,6.02766648825015
11908,5.564561054222416
11909,5.837828725199074
11910,5.858032068805582
11911,3.0108758665715345
11912,5.957589725444552
11913,2.8236700338815104
11914,6.190917727538258
11915,3.8573026191922275
11916,5.859640194492278
11917,5.272189007976289
11918,2.5331388390371115
11919,5.371668502802845
11920,2.4676383730502707
11921,5.564851946679351
11922,3.176868671752227
11923,2.526880007526984
11924,4.801239957229118
11925,5.597026869767621
11926,6.299238319025691
11927,2.4709262569505324
11928,5.580630749933341
11929,2.3567560613554455
11930,4.15560272850767
11931,4.782031329348411
11932,2.630705932989038
11933,5.341609740647292
11934,5.977172644144391
11935,2.708600686603393
11936,4.017929600212264
11937,3.629799226630408
11938,6.052883535852077
11939,5.6430048725965545
11940,5.97771306440132
11941,5.804475000528922
11942,5.238508111374535
11943,3.0192694526249064
11944,3.1951889869659524
11945,3.838780507991558
11946,5.868034797661085
11947,5.115337343456996
11948,5.732168283300041
11949,3.987509507907226
11950,5.622537501869925
11951,3.9698241115718287
11952,6.01960265671179
11953,5.955128641403542
11954,5.695553454944623
11955,4.522342160771931
11956,6.020986740037403
11957,6.113001584455687
11958,5.571900837558202
11959,2.4491467082944514
11960,5.814489981455916
11961,3.59556765058295
11962,5.371779179976101
11963,2.4845079739972467
11964,2.799795185841867
11965,2.8842688282313254
11966,3.7629922747387714
11967,5.775381829954848
11968,5.275634160090096
11969,5.731410835285409
11970,3.4046383457851594
11971,3.6207685707090693
11972,5.724136764568994
11973,5.697636197788903
11974,3.5574852033071562
11975,5.387012630047264
11976,2.8293801563916037
11977,3.5237703223499466
11978,3.813557363287678
11979,2.3218966065013804
11980,5.869199578394679
11981,5.859599443376609
11982,6.030828229430529
11983,5.599258468014861
11984,5.7651083131597956
11985,5.893853222125336
11986,5.054616400314987
11987,5.479104887053152
11988,5.567679476386686
11989,4.096020566384518
11990,2.610684872044003
11991,2.6440468004067137
11992,4.8306120076321895
11993,5.9891473544535945
11994,3.7416422618269154
11995,4.002975167760133
11996,5.790611629599087
11997,3.71821802552675
11998,5.240930772984523
11999,4.960175318356854
12000,4.946381634415385
12001,4.29717818250989
12002,2.6505761693211367
12003,6.0065462665867075
12004,4.359350199572713
12005,5.9444964053329405
12006,6.080971833252191
12007,5.9783549522497115
12008,5.339452386029489
12009,2.4818482168455964
12010,3.6888245304861274
12011,5.991162689122293
12012,2.4512413237953563
12013,2.960519137977286
12014,3.2688761509233983
12015,4.934976362293742
12016,5.8986636112875
12017,3.7573302335975076
12018,5.788929114562633
12019,5.981233783697832
12020,5.9129510922298385
12021,5.421074976102428
12022,2.534797263794932
12023,5.953798526717172
12024,4.661765276790715
12025,6.048829789846013
12026,4.162277035510662
12027,5.908128925776123
12028,5.993231161864247
12029,2.8065111695299594
12030,5.732542623582655
12031,5.95309832581897
12032,2.4441052399719148
12033,5.660087022892131
12034,6.029542218370905
12035,5.433470057942633
12036,3.2007800076175745
12037,3.957490858700826
12038,3.2248669740904754
12039,5.07574489532114
12040,5.568882942072128
12041,5.81110690224978
12042,3.4609411993716765
12043,6.0846989435285455
12044,5.513336129733852
12045,2.835166871167889
12046,5.579464457885352
12047,2.3636660072570614
12048,5.864224019066987
12049,4.256415788916476
12050,4.545399542928014
12051,5.959279790668385
12052,2.8183124365372363
12053,5.560899771477925
12054,5.467803986169612
12055,5.722842706705366
12056,5.796531186510007
12057,4.640179020126627
12058,6.284205588864949
12059,5.978277484133178
12060,5.714565484038713
12061,3.6689585898860835
12062,4.102841828116522
12063,5.794301134185539
12064,3.643828398421536
12065,3.153594454549681
12066,2.56770452443515
12067,5.332769254349162
12068,6.020933258382679
12069,3.7339652687467257
12070,4.991873398997392
12071,2.936116482447836
12072,4.6518207547001795
12073,6.008326444068298
12074,5.560670708308179
12075,6.008580019559769
12076,5.626366992975722
12077,5.821563217229199
12078,6.015364193581181
12079,5.510526123695374
12080,4.369279027489729
12081,5.5378921061241995
12082,5.352311968316214
12083,3.845079857452652
12084,5.946965507111171
12085,4.1588257926432455
12086,4.404051483737214
12087,4.110741600079061
12088,3.6333997258569504
12089,2.4619769950712445
12090,5.507707276242876
12091,4.708353982614549
12092,5.754086582129782
12093,3.1449351227930826
12094,2.603767257671232
12095,3.0941597523414592
12096,3.3477181692070985
12097,1.928320768654409
12098,3.5420203847685987
12099,2.524263613152376
12100,6.037495769869811
12101,2.8491835164150463
12102,5.534659681784825
12103,2.4213651679878834
12104,4.681082652074817
12105,4.093716980684466
12106,3.6604236986285805
12107,5.995636008670801
12108,3.552979899373316
12109,3.8383249845371585
12110,3.701312702973928
12111,3.4088260611957093
12112,2.469764765190766
12113,5.84215604117402
12114,3.6882671273011645
12115,5.222275493780509
12116,5.7144081184398985
12117,3.8599132420863023
12118,5.991717503974232
12119,5.715013799778402
12120,4.09290622807028
12121,5.996590491159509
12122,5.992307492063972
12123,2.5599575603368283
12124,4.265924863736983
12125,5.779993425328527
12126,5.811890681768049
12127,5.511265480318329
12128,5.09215135797503
12129,5.964120289694304
12130,2.374506297162501
12131,4.614648902123129
12132,5.927853664235682
12133,5.789963039952661
12134,4.717176605590925
12135,4.408924597168132
12136,5.889847960939382
12137,5.842909168262777
12138,5.151543675568641
12139,3.5966609289526525
12140,5.282428025555513
12141,5.793145228746041
12142,3.7009899383799616
12143,4.432839686213929
12144,5.935911165245716
12145,5.309906095351829
12146,2.6121311179851454
12147,5.287959909278582
12148,2.5337531732315686
12149,5.890572036062312
12150,4.373770281272101
12151,4.82259449342089
12152,5.90261368420678
12153,5.916359362039256
12154,4.630579048572823
12155,3.1809648911126747
12156,5.704661882416691
12157,5.968483159770244
12158,2.9522101227266613
12159,5.71210824155047
12160,4.8740086396395155
12161,3.092939787751128
12162,4.096442379223503
12163,2.989408861855306
12164,5.707709180976393
12165,3.849916337830503
12166,6.003193157833679
12167,5.106347947556691
12168,5.3871653296729205
12169,4.479967717504951
12170,3.859226828536924
12171,5.7493768106015315
12172,4.0632915664752804
12173,6.007251395821861
12174,5.68941065459642
12175,5.950754004224845
12176,3.73027655119185
12177,5.570774052975834
12178,6.018114391804934
12179,3.3732087969356916
12180,5.9642836004437365
12181,4.588165852670726
12182,5.883047472648727
12183,5.805644862169296
12184,2.4205767018320428
12185,5.631715637613526
12186,3.225290500598408
12187,2.7368970149624845
12188,5.77776694469209
12189,5.530212769955131
12190,3.5779373464778264
12191,5.477584088208338
12192,2.5358407668017775
12193,5.994210383364402
12194,5.792102524390305
12195,5.974747683241672
12196,5.97803123989936
12197,1.9519661481065325
12198,5.55007543393576
12199,5.87189831476484
12200,4.0641790553002295
12201,5.816496160598148
12202,5.641794284550744
12203,2.7110383881163487
12204,2.5904622309443734
12205,5.973739390544004
12206,6.329452063030267
12207,2.219763147162031
12208,4.272317229261555
12209,2.816246501941526
12210,4.037226319029398
12211,5.980214797629109
12212,3.189516077948454
12213,5.285022499204644
12214,4.962855289096713
12215,3.1135674846168655
12216,5.72123182972918
12217,5.810341463891929
12218,6.017210061625821
12219,5.479593508194815
12220,3.413274899547737
12221,5.5903448332681664
12222,3.5423214445057942
12223,2.3642938172562458
12224,6.0051048140298455
12225,5.984197990031152
12226,5.756165917133268
12227,5.402479211184051
12228,5.671924058085374
12229,5.8777398605925555
12230,5.898641704636915
12231,4.1934256754849795
12232,4.9535074887687465
12233,3.779673098311303
12234,3.7985545117128363
12235,4.375900109853414
12236,5.928765680549191
12237,2.3227941888333343
12238,5.859385810891265
12239,4.960330661862699
12240,3.222622689156874
12241,5.960655583784587
12242,6.038272709915229
12243,6.004933565245586
12244,5.471612412754688
12245,5.076889923496413
12246,3.463812308724452
12247,5.957709095755165
12248,4.851433919233247
12249,5.996470827754921
12250,2.410242001673841
12251,5.646014453759314
12252,2.445196926311278
12253,2.5727682113582575
12254,2.6499304624511284
12255,5.86856795393493
12256,5.7776213125341735
12257,5.415799794231068
12258,2.4902072265036312
12259,2.4766443665997993
12260,3.798722404372706
12261,5.840843803797998
12262,2.5045543013872007
12263,5.516734565611194
12264,2.407884343930064
12265,5.924084007696543
12266,5.221681874254909
12267,3.0178243843811483
12268,5.469577861558107
12269,2.7777017904750863
12270,6.2382298228441675
12271,6.005192243624406
12272,6.030430516912607
12273,6.019780600505286
12274,3.6317525239821076
12275,2.7219258770491037
12276,2.0918138545270475
12277,5.712661078856914
12278,4.038001053270174
12279,5.968661863470924
12280,4.728828087423768
12281,3.684000789734056
12282,3.791236064121081
12283,4.823057372124239
12284,5.769135499210769
12285,5.937829080697574
12286,6.300398860318367
12287,3.431852271555482
12288,5.9358373068391534
12289,4.3711639206013615
12290,5.839774981268967
12291,3.468573583904334
12292,2.44340612475123
12293,4.707530421846777
12294,2.799668690713158
12295,5.958752672244708
12296,5.552972448980664
12297,3.982076663297859
12298,4.432131908164254
12299,2.528927515932469
12300,2.3795987629218276
12301,4.566407115150548
12302,5.926817524769537
12303,3.575900733672511
12304,3.0112890689806164
12305,2.707946512692932
12306,2.6160397846674757
12307,4.635088711724022
12308,5.972592478986979
12309,5.6926881389039785
12310,5.1512734498269275
12311,3.3089424983576268
12312,4.728811862810464
12313,5.680955954458662
12314,5.672097257160111
12315,5.831963055242794
12316,3.383895179609751
12317,3.8940537719560218
12318,3.3552267720440274
12319,5.9187340598758835
12320,2.7472433771475013
12321,5.250555678661806
12322,4.694252026832261
12323,2.4910470340833415
12324,3.224145924019695
12325,2.7614303955326966
12326,5.788313013186887
12327,5.4361709525337085
12328,2.501754765641342
12329,5.759105198731003
12330,6.219919800033965
12331,5.359449298623601
12332,5.997700683692643
12333,2.600844032287925
12334,5.059909494456624
12335,4.5553921347348005
12336,5.982345219975344
12337,2.7152217668668555
12338,3.7639566885206284
12339,5.941392208335394
12340,2.8166066726268233
12341,5.636870979151245
12342,5.18379137320297
12343,5.9777458979235885
12344,5.977817792963836
12345,5.82923707135209
12346,3.596979298367568
12347,4.2767279638497975
12348,5.790428539425564
12349,5.564568491102876
12350,5.2839678351085135
12351,5.619521920114747
12352,6.085903066459442
12353,5.458814157808258
12354,5.971194541386468
12355,4.792351409618728
12356,6.2015881840043
12357,4.218755438779927
12358,5.857053031558195
12359,6.214253058578329
12360,3.9758622769951155
12361,5.3720701240949
12362,5.579635714755849
12363,5.082561047770472
12364,1.9971763760731995
12365,6.417311562589301
12366,4.868564313124729
12367,5.984634482535325
12368,5.474671845441447
12369,2.4649294729418996
12370,6.324615888487781
12371,4.293301762480121
12372,6.091985966977066
12373,5.986341977309822
12374,4.6208538219931
12375,5.250772663825246
12376,4.318415132457111
12377,2.7405425807573187
12378,5.159067433183923
12379,5.945973810682543
12380,6.138505234831344
12381,6.024208770746885
12382,5.986302559927762
12383,4.346952384323045
12384,5.968947506674238
12385,6.190644272740178
12386,7.118398362624717
12387,6.167734186810554
12388,3.954189752639012
12389,4.996281038651698
12390,5.766023470392696
12391,6.0276688002033385
12392,5.78288519163449
12393,5.080649059646709
12394,4.49726295558683
12395,5.295723219849574
12396,5.822798451181842
12397,5.327822282402135
12398,5.274615379204627
12399,5.855837348014424
12400,3.961621445610763
12401,4.568280934150125
12402,3.3700526196628227
12403,4.35415683125184
12404,2.8416668332119777
12405,4.635637903542335
12406,4.124808297897366
12407,5.080687925428142
12408,5.777195326053531
12409,5.664740539970463
12410,4.782012798625501
12411,6.2939388342516125
12412,3.5967038049785485
12413,2.297974531269706
12414,3.177783864075442
12415,5.156446041231122
12416,3.3365273567220215
12417,5.734846969728665
12418,5.7391022291467175
12419,5.92426937951905
12420,5.967047984210468
12421,3.7437360479893056
12422,3.817581658632208
12423,3.4124753272288606
12424,5.463952280627859
12425,5.980999375233834
12426,5.878240978555228
12427,5.862980811042218
12428,3.4430771262142827
12429,5.985339014260111
12430,2.443375243933915
12431,5.850082984091398
12432,5.88412461778329
12433,3.6686809024285174
12434,5.9945886042208745
12435,2.8325353811344236
12436,5.307976353264486
12437,5.749903525886404
12438,3.775849104595205
12439,4.8880759990336795
12440,5.695517987056543
12441,4.878357218260303
12442,5.956831127074025
12443,5.910562951508819
12444,4.971099492859325
12445,4.908524907389955
12446,3.0436805226084456
12447,2.6463642261147693
12448,2.8344504355460445
12449,5.65973540061615
12450,5.673481223823059
12451,2.462423248473565
12452,5.666959855009936
12453,5.931736372866494
12454,2.4291945691652503
12455,5.684397467567113
12456,5.40204636223914
12457,2.446963699623395
12458,5.697275437646174
12459,2.95459886850067
12460,2.4774393029453243
12461,4.288495393700004
12462,5.4961174766856
12463,3.6875310078026877
12464,5.763451478394362
12465,2.514136294200712
12466,4.023560070752262
12467,5.95284871591913
12468,5.58144092957535
12469,4.342162564412399
12470,5.729037372343866
12471,2.2965128200763547
12472,2.2913477235040562
12473,2.4525165099024893
12474,3.7690132153203386
12475,3.7555732961175057
12476,3.9545976735703134
12477,2.811587152469782
12478,2.323196525598337
12479,5.601611690939215
12480,3.5779851890733467
12481,6.070583532619137
12482,5.814081311657424
12483,4.494590763295133
12484,2.1716109983112415
12485,5.95674128651113
12486,3.2894938588413027
12487,5.783190945802508
12488,2.7290340674993376
12489,6.025499178806504
12490,5.992249640515693
12491,5.124933879719002
12492,5.688207724098838
12493,4.786455393154932
12494,5.396999797807487
12495,2.293055529232976
12496,5.602783901739865
12497,3.9245252010681346
12498,1.7030219997078226
12499,2.450279917405485
12500,4.218864533561179
12501,2.245468991655238
12502,3.0828927586150177
12503,5.047385858706273
12504,5.559364583142276
12505,5.96752957667929
12506,5.106296628930463
12507,4.869979481226415
12508,4.232370742505494
12509,3.0748360151305483
12510,6.044274585805474
12511,6.074632087011917
12512,3.9601093186729694
12513,5.438220846652624
12514,6.115562100103998
12515,3.5105723298673737
12516,5.920516587317013
12517,5.847394471558398
12518,4.60060109331347
12519,3.9281153670455815
12520,5.677150256094609
12521,5.280744978753101
12522,5.066344360273441
12523,5.770640519954176
12524,5.883280075935136
12525,2.551411459052423
12526,5.993128568408802
12527,3.3577581225578883
12528,5.507857829960018
12529,1.9099593998871798
12530,3.5898443699287794
12531,5.45311657562263
12532,5.814548396972519
12533,3.063868661728263
12534,5.998102900651266
12535,3.733241835611514
12536,5.177299279987926
12537,5.54514107966651
12538,2.7842467314225847
12539,2.819120637410004
12540,2.112515243316311
12541,4.084710610850988
12542,5.603318964279379
12543,5.047499452102317
12544,5.494979110580289
12545,3.328679370020584
12546,5.5108418378207995
12547,2.243593420506121
12548,5.492022744033961
12549,3.5100087716764703
12550,2.550476491250115
12551,6.041061757594231
12552,5.916848081098697
12553,5.820980576259081
12554,5.962261038501006
12555,5.51659467177823
12556,3.9691328631367755
12557,2.458555916699655
12558,5.768692777876309
12559,6.293670753912627
12560,4.367110234662722
12561,5.951120171380978
12562,2.4545429069594915
12563,6.006499702700116
12564,3.262048553672594
12565,3.802086597623787
12566,4.575491736087032
12567,3.494855104063745
12568,2.645553698679073
12569,2.8148512784189403
12570,3.85474646815081
12571,5.415777351278163
12572,5.782947181660575
12573,4.020904938308973
12574,5.7800553417609155
12575,5.8543230790881395
12576,3.547694217599927
12577,5.873251184246174
12578,6.121354731273758
12579,5.840954591585934
12580,4.0496533270654105
12581,6.014959285023844
12582,2.8018024368129866
12583,5.896359117042136
12584,2.969560255507484
12585,5.681344921138449
12586,5.189032969175687
12587,3.8825822467950024
12588,4.857280649275683
12589,5.86983350961565
12590,6.283342782128305
12591,5.759213315020635
12592,5.99002274161658
12593,5.802372347195766
12594,3.2838519215277127
12595,5.926555598798093
12596,6.231985328766677
12597,4.672969970055227
12598,4.846631356477622
12599,4.984778082940739
12600,5.690146080824719
12601,6.006248878785767
12602,5.730817115799516
12603,2.969754881806471
12604,5.198468885035206
12605,5.7909764363187195
12606,5.8297493565903356
12607,2.382195899997067
12608,2.5050346216137496
12609,2.4214379612006205
12610,5.203972425709513
12611,2.3949212144621863
12612,4.097638095211873
12613,5.534639836049211
12614,3.1000588333793533
12615,5.840262521596268
12616,1.5187689955669677
12617,2.3736214190302514
12618,5.999826971476382
12619,5.693051466611215
12620,3.4598706973991358
12621,3.5936824002976637
12622,4.87845879528708
12623,5.923242884891434
12624,5.989612560396002
12625,5.685627385297496
12626,3.7811407881568178
12627,3.354441974106337
12628,1.9967737141311328
12629,2.4644496754606706
12630,3.43048712577464
12631,6.088322721104462
12632,4.42560210511845
12633,4.388214296650725
12634,5.2203009394353
12635,5.984606816674351
12636,3.2109503439333102
12637,5.999368817783637
12638,2.4507039971481794
12639,5.830248572417724
12640,3.370947977602525
12641,5.829016344890862
12642,5.960099171303348
12643,5.570577795793193
12644,5.993114843578814
12645,5.690816338050085
12646,3.3408911887465162
12647,5.796037762548172
12648,5.663271828682267
12649,5.8767162212458
12650,3.4944606398782754
12651,5.9487177651005245
12652,5.138048419522302
12653,5.906973601646689
12654,5.999358567306165
12655,5.74290655271842
12656,5.6123873287563315
12657,5.24352232404241
12658,5.1814316363786475
12659,5.158845895631474
12660,4.457137440112924
12661,4.113173136959059
12662,2.8704696359956743
12663,4.488691440056355
12664,5.596830397484624
12665,5.961573217007621
12666,5.891899450094254
12667,2.4656216399890174
12668,5.7971917809228115
12669,4.265568663030269
12670,3.99353399766645
12671,3.0719119980058442
12672,6.018211580344569
12673,5.661904101145319
12674,5.95590581281866
12675,5.756813257765085
12676,2.3485675682079905
12677,5.834412695523154
12678,3.6882220903926974
12679,2.5592000323070274
12680,3.0026078834997563
12681,2.630716710147804
12682,2.5032677520459385
12683,5.607581664919304
12684,5.429202595388909
12685,5.473408513558025
12686,4.61964108475198
12687,4.1376374785667265
12688,3.2702956345792535
12689,2.847840972108779
12690,2.8657196471748376
12691,4.273441542934292
12692,7.489553930814933
12693,5.117558328489304
12694,4.065376161804076
12695,2.4660091854089123
12696,5.389021927817192
12697,4.667271122018807
12698,3.6467001729004567
12699,4.914214626425099
12700,5.74790625343516
12701,6.17675425930187
12702,4.2397467086728255
12703,5.586971579706196
12704,5.944642139251564
12705,2.005137503148562
12706,5.841003233139775
12707,5.691752421312276
12708,5.55190918409815
12709,4.992774717559158
12710,5.821293059869588
12711,4.432412556823133
12712,5.435497346565244
12713,6.008375039710401
12714,5.603355620325394
12715,3.9989859272635915
12716,5.767411276450166
12717,2.9197165971342263
12718,2.5027856618034967
12719,2.480287210102946
12720,6.248876697984174
12721,4.644499208760268
12722,5.924990810691751
12723,2.5218937348887582
12724,3.3890355660454357
12725,2.909339420016537
12726,6.190622835144092
12727,2.4097366227974075
12728,5.512630918747618
12729,2.3787763948116116
12730,5.925842782784286
12731,4.292812284991243
12732,5.724552178061421
12733,5.660486372160878
12734,4.722362677269081
12735,6.013376679641102
12736,3.023295672722969
12737,5.999435546399467
12738,2.2380765441479396
12739,5.878338017897797
12740,5.541004690090186
12741,6.019471866195493
12742,2.6697531107106522
12743,3.1840845596647185
12744,5.114527490400067
12745,6.016140885428487
12746,2.2986670844224295
12747,5.8715515888314185
12748,5.836821944669942
12749,4.099005299872672
12750,3.963348688317833
12751,4.035600331902898
12752,5.214161975281597
12753,5.979082810415785
12754,2.5395552717113716
12755,5.8779559380590065
12756,5.997233924450087
12757,4.713115022882274
12758,4.918296047567664
12759,5.547867732954664
12760,5.242996409622686
12761,5.9734957604857115
12762,3.6151466200921756
12763,2.476530775153506
12764,5.537522273194127
12765,2.5309720389208077
12766,2.1807997115323827
12767,4.991819905560003
12768,5.585690533838602
12769,5.084093502657869
12770,4.21559358874099
12771,5.495921461140728
12772,5.839813812291478
12773,3.3098389709015708
12774,5.519873049701503
12775,6.008326444068298
12776,5.6475800558100815
12777,5.503880371489409
12778,2.699821759989013
12779,2.8010578099841688
12780,5.094696420630399
12781,2.7344010119366544
12782,5.538677762109361
12783,3.029670602067447
12784,3.153495068112124
12785,5.748806792559171
12786,2.5514623764603677
12787,5.608460168333714
12788,5.1820098356858315
12789,2.5980526719349464
12790,5.810784133907332
12791,4.706561470232259
12792,2.4611948010687574
12793,2.490979936049676
12794,4.795922144280484
12795,5.883805333067052
12796,2.483235115657588
12797,5.97601690058647
12798,3.303550925369456
12799,6.029755546362719
12800,3.09294740756325
12801,5.547045028187212
12802,2.378559844379167
12803,2.500943701397565
12804,5.9670844315284635
12805,4.989413730217646
12806,4.293407177135217
12807,5.023425322314341
12808,4.405016000984207
12809,4.934069523003595
12810,3.4346609716462675
12811,5.9381913220565945
12812,2.5581858235496036
12813,5.75631436773404
12814,3.2443323428261577
12815,2.5479766047817476
12816,5.997579838751997
12817,5.64234248896906
12818,5.401142668961427
12819,5.691141656634702
12820,5.739914620685199
12821,5.761016168563106
12822,4.0302702469195895
12823,5.905708804527503
12824,5.737485258685948
12825,5.672181747108614
12826,6.114604125642425
12827,5.982013381598165
12828,4.739363271160228
12829,5.9321753172660445
12830,2.5524805552951424
12831,5.521385739613346
12832,6.045785102632254
12833,4.4819932579886865
12834,4.966425066647482
12835,3.162168372350657
12836,2.4146497897398973
12837,4.21728423978075
12838,5.923190356675333
12839,5.315055576550048
12840,5.562762717458885
12841,5.979778641274638
12842,5.349780943739595
12843,4.6012885040872415
12844,5.780291271006841
12845,3.5056692373831804
12846,4.63658637506826
12847,5.323893838800367
12848,5.018887661253397
12849,5.6764232662671334
12850,5.7268685019449554
12851,5.801091166898149
12852,4.875691029619813
12853,3.462619449480385
12854,4.529386878772496
12855,4.85537227865617
12856,5.340543580948551
12857,5.7324538164708825
12858,5.436351260682781
12859,1.7050814108101553
12860,5.691321016505679
12861,3.9923538206212146
12862,3.285582920386021
12863,2.535455150625446
12864,5.004278644515988
12865,2.9740841553011146
12866,2.4545362861467495
12867,3.7551117993652494
12868,2.495842647054356
12869,5.784951456756388
12870,4.789119255800138
12871,5.516734565611194
12872,2.837263256744963
12873,2.4070108368665455
12874,5.068204419336456
12875,5.4323282306801834
12876,4.533278437529278
12877,4.781951596343271
12878,5.833565960881755
12879,5.856475858685879
12880,2.7762222906462846
12881,5.5511356958705464
12882,4.831687755712056
12883,4.357906290003816
12884,5.853605491792098
12885,5.3202413890246465
12886,6.010876383890798
12887,6.015130710837779
12888,5.098356127815264
12889,4.045032036326541
12890,5.998475488396699
12891,5.1171603732861355
12892,4.744189142203447
