id,Hardness
12033,5.501254
12034,5.5613294
12035,5.1243668
12036,2.8383355
12037,4.516911
12038,3.0940928
12039,4.3474846
12040,5.721302
12041,5.424904
12042,2.510619
12043,5.4653926
12044,5.3675666
12045,2.532892
12046,5.6352534
12047,3.3371997
12048,5.767624
12049,3.428249
12050,3.694746
12051,5.7355366
12052,3.1953645
12053,5.425836
12054,4.708556
12055,5.6390204
12056,5.5576277
12057,4.0743146
12058,6.605291
12059,5.8775725
12060,5.4843025
12061,3.563633
12062,4.1652164
12063,5.3027945
12064,3.1210587
12065,3.1547978
12066,3.5035214
12067,4.5402026
12068,6.762514
12069,3.729463
12070,4.744862
12071,3.5599308
12072,4.696641
12073,6.658106
12074,5.6527576
12075,5.955332
12076,5.6159496
12077,5.6482368
12078,5.9364233
12079,5.106502
12080,4.1033845
12081,5.132341
12082,5.2505894
12083,3.3889904
12084,5.5685043
12085,3.5831769
12086,4.492724
12087,3.577073
12088,3.4064395
12089,2.3192978
12090,5.7317276
12091,4.7009654
12092,5.9378138
12093,3.8143702
12094,2.966729
12095,3.151848
12096,4.0336304
12097,2.312257
12098,3.8785615
12099,2.5286076
12100,5.932998
12101,3.0444653
12102,5.4544544
12103,2.9325736
12104,4.1894107
12105,3.8120937
12106,3.771215
12107,6.1785054
12108,3.5589814
12109,3.095422
12110,2.9685178
12111,3.8858232
12112,2.2307239
12113,5.2567677
12114,3.1934013
12115,4.9661064
12116,5.6248403
12117,3.3938816
12118,5.478045
12119,5.406791
12120,4.5708256
12121,5.9776793
12122,5.9644566
12123,2.4110737
12124,4.887732
12125,5.7278676
12126,5.875246
12127,5.272256
12128,5.2002506
12129,5.6987033
12130,2.4981997
12131,4.9204845
12132,5.7281113
12133,5.619575
12134,4.424527
12135,3.410789
12136,5.8278637
12137,5.2455416
12138,3.8394032
12139,3.4019353
12140,5.1488457
12141,5.5434036
12142,3.7773287
12143,4.5585384
12144,5.3877273
12145,4.415193
12146,3.0939438
12147,5.125547
12148,2.5351913
12149,5.291521
12150,4.621876
12151,3.8370023
12152,5.770525
12153,5.4319396
12154,4.551584
12155,2.8611465
12156,5.7129164
12157,5.691936
12158,3.2234976
12159,5.193179
12160,3.9649029
12161,3.0683117
12162,4.3851223
12163,2.9445648
12164,5.686616
12165,3.5093842
12166,5.914116
12167,5.1449504
12168,4.6018486
12169,4.5400076
12170,3.0281346
12171,5.859148
12172,3.5483084
12173,5.5445676
12174,5.384546
12175,5.908442
12176,3.7288094
12177,5.659261
12178,5.736407
12179,3.1702034
12180,5.802635
12181,4.8570504
12182,5.2523975
12183,5.450209
12184,2.633325
12185,5.641864
12186,2.96429
12187,2.553904
12188,5.5453987
12189,4.5610323
12190,3.2992203
12191,5.7353563
12192,2.707417
12193,5.8758125
12194,5.855054
12195,5.5699286
12196,5.915229
12197,2.1414907
12198,4.4570503
12199,6.0195885
12200,3.547531
12201,5.6241035
12202,5.0671573
12203,3.6898477
12204,2.5156581
12205,5.7849865
12206,6.6328864
12207,3.269434
12208,3.3661976
12209,2.8631334
12210,3.3937652
12211,5.426767
12212,3.4509485
12213,4.607493
12214,4.9404254
12215,2.9960618
12216,5.539018
12217,5.288916
12218,6.0710516
12219,5.519696
12220,3.2614765
12221,5.4053445
12222,3.4738705
12223,2.5928986
12224,6.132622
12225,5.5727825
12226,5.695035
12227,5.4304237
12228,5.5631385
12229,5.745515
12230,5.8150406
12231,3.6555636
12232,4.4234843
12233,4.1990824
12234,3.3879538
12235,3.9023051
12236,6.0584574
12237,2.7097647
12238,5.6562862
12239,5.0539513
12240,3.5233169
12241,6.0722218
12242,5.785324
12243,5.933514
12244,5.107687
12245,3.542342
12246,2.9969347
12247,5.5988173
12248,5.0962286
12249,5.7146373
12250,2.3513088
12251,5.1609364
12252,2.3778725
12253,2.6421275
12254,4.0985923
12255,5.5652723
12256,5.664681
12257,5.5366335
12258,2.6594577
12259,2.7571723
12260,3.7455182
12261,5.670183
12262,2.5482616
12263,5.431718
12264,2.6798043
12265,6.013578
12266,4.4738126
12267,2.889177
12268,5.128639
12269,2.3393276
12270,5.815839
12271,5.7877803
12272,5.766428
12273,5.308599
12274,3.5313945
12275,2.5957403
12276,2.4429305
12277,4.9293714
12278,4.4722433
12279,5.884223
12280,5.0692854
12281,3.6874127
12282,3.6638536
12283,4.7279224
12284,5.4586697
12285,5.5255404
12286,6.2974215
12287,3.6184964
12288,5.588915
12289,4.6464043
12290,5.7957716
12291,3.0088546
12292,2.9185076
12293,3.6631236
12294,2.6900222
12295,5.6200414
12296,5.513325
12297,4.5419145
12298,2.9826303
12299,2.7508802
12300,2.3610997
12301,4.270291
12302,5.2717857
12303,3.08853
12304,2.5399413
12305,2.771033
12306,3.2774363
12307,4.413148
12308,5.72736
12309,5.618186
12310,5.3872657
12311,3.0475657
12312,4.991866
12313,5.629917
12314,5.7391706
12315,5.590078
12316,3.9777493
12317,3.8499017
12318,3.4149299
12319,5.526243
12320,2.4444938
12321,5.2757716
12322,4.3178368
12323,2.5808425
12324,3.8024955
12325,2.6347628
12326,5.373854
12327,5.2655954
12328,2.5198066
12329,5.442795
12330,6.200163
12331,5.0902987
12332,5.806752
12333,2.7174523
12334,5.515333
12335,3.670092
12336,5.5915728
12337,2.3162072
12338,4.0985436
12339,5.948777
12340,2.6256166
12341,5.110071
12342,5.4831924
12343,5.743097
12344,5.856385
12345,5.5458865
12346,4.3283753
12347,4.090936
12348,5.834392
12349,5.21099
12350,5.2460365
12351,5.4250607
12352,5.7592573
12353,5.5328774
12354,5.410828
12355,4.880448
12356,6.007556
12357,3.780835
12358,5.6176453
12359,5.7168493
12360,3.8172379
12361,4.6303463
12362,5.5034194
12363,5.221584
12364,2.135992
12365,5.958489
12366,5.0364785
12367,5.397998
12368,5.06566
12369,2.402445
12370,6.3762984
12371,4.5021596
12372,5.310439
12373,5.7583838
12374,4.869429
12375,5.458858
12376,4.2203383
12377,2.7043338
12378,4.908295
12379,5.7381563
12380,6.175829
12381,5.964549
12382,5.0100193
12383,3.8048053
12384,7.070695
12385,6.3284416
12386,9.017167
12387,6.676486
12388,3.813199
12389,4.765111
12390,5.348262
12391,6.2817945
12392,5.5735645
12393,5.014261
12394,3.8487892
12395,5.9280653
12396,5.4054246
12397,5.1616325
12398,4.556798
12399,5.75895
12400,3.5824342
12401,3.9888725
12402,3.4172814
12403,5.2461467
12404,3.486568
12405,4.7092648
12406,2.9890916
12407,4.974191
12408,5.427183
12409,5.269105
12410,5.082507
12411,5.8900337
12412,3.4087715
12413,2.4344804
12414,3.387536
12415,4.7696238
12416,3.3315158
12417,5.9958525
12418,5.88183
12419,5.8424163
12420,5.4502993
12421,3.599822
12422,4.150775
12423,4.021892
12424,5.8036375
12425,5.8845196
12426,5.628623
12427,5.3604584
12428,3.299459
12429,5.2703123
12430,2.968185
12431,5.630777
12432,5.9958634
12433,3.8416224
12434,5.848205
12435,2.6383202
12436,4.830064
12437,4.990305
12438,4.1033254
12439,4.5602884
12440,5.900462
12441,4.8719044
12442,5.9849396
12443,5.6778383
12444,4.243061
12445,3.613091
12446,2.9506464
12447,2.736724
12448,3.973741
12449,5.2460904
12450,5.301691
12451,3.1415727
12452,5.1923947
12453,5.670871
12454,2.599358
12455,5.388186
12456,5.2892003
12457,3.6449113
12458,5.072696
12459,2.4124923
12460,2.2715945
12461,4.506867
12462,4.8289666
12463,4.0437174
12464,5.60274
12465,2.4914062
12466,3.1997359
12467,5.839671
12468,4.8084135
12469,4.5275736
12470,5.5541835
12471,2.3347864
12472,2.4618678
12473,2.7222655
12474,3.5273476
12475,3.2858584
12476,3.7757778
12477,3.1826854
12478,2.3929842
12479,5.5557756
12480,3.586462
12481,5.6406574
12482,5.530576
12483,5.0368843
12484,2.3038964
12485,5.7341704
12486,3.9522836
12487,5.325885
12488,3.38873
12489,5.783073
12490,5.727196
12491,5.3638825
12492,4.8358507
12493,5.1572723
12494,4.405902
12495,2.4467988
12496,4.749781
12497,4.2584963
12498,2.6284747
12499,2.7319903
12500,4.4382153
12501,3.049171
12502,2.9229736
12503,5.1582174
12504,5.0814514
12505,5.4158187
12506,4.1048822
12507,4.5739365
12508,3.9428573
12509,3.7263346
12510,5.70856
12511,5.9477425
12512,4.023784
12513,4.785117
12514,5.822249
12515,4.4275665
12516,5.630088
12517,5.8028383
12518,4.5090685
12519,3.6085463
12520,5.016284
12521,4.986332
12522,4.6579695
12523,5.3546085
12524,5.8257504
12525,2.8230996
12526,5.8401375
12527,4.0871544
12528,5.2465854
12529,2.2440965
12530,3.4061518
12531,4.861409
12532,5.823867
12533,3.2332883
12534,4.643445
12535,3.9826243
12536,4.9624662
12537,4.5730987
12538,3.707727
12539,2.865988
12540,2.337134
12541,4.0173516
12542,5.7181406
12543,4.81042
12544,5.5938096
12545,2.5963225
12546,5.422027
12547,2.4348803
12548,5.695822
12549,3.4156976
12550,3.3947272
12551,5.8667965
12552,5.8209467
12553,5.3046217
12554,5.887788
12555,5.292856
12556,4.0790086
12557,2.5404103
12558,5.074934
12559,6.529975
12560,4.7632074
12561,5.45238
12562,2.711322
12563,5.98072
12564,3.1126318
12565,3.59589
12566,4.6254206
12567,3.8003373
12568,2.4097404
12569,2.7074976
12570,4.020258
12571,5.0092854
12572,5.433028
12573,4.096933
12574,5.2472696
12575,5.4490604
12576,3.78755
12577,5.5329337
12578,6.3727846
12579,5.731233
12580,4.247446
12581,6.133923
12582,2.6601083
12583,5.064352
12584,3.0766568
12585,5.3855762
12586,4.6796913
12587,4.2391763
12588,4.685682
12589,5.397613
12590,6.5186067
12591,5.0964
12592,5.52114
12593,5.7205925
12594,2.974765
12595,5.820737
12596,6.0757523
12597,4.1220107
12598,5.345478
12599,4.863058
12600,6.0549884
12601,5.9057937
12602,6.01227
12603,3.4761224
12604,5.4757547
12605,5.5840025
12606,5.8493953
12607,4.362295
12608,2.3194697
12609,2.5625188
12610,4.1693187
12611,2.7128701
12612,4.2973166
12613,5.6678658
12614,3.581081
12615,5.3690042
12616,1.8756992
12617,2.8350945
12618,5.7257414
12619,5.13406
12620,2.8874114
12621,2.7580829
12622,4.1018686
12623,5.473749
12624,5.846913
12625,5.393967
12626,3.546373
12627,3.6539788
12628,2.4546685
12629,2.3792956
12630,2.6082518
12631,5.4815626
12632,4.002159
12633,3.619573
12634,4.1591687
12635,5.901862
12636,3.10452
12637,5.797415
12638,2.4295135
12639,5.44873
12640,3.770224
12641,5.896649
12642,5.6299467
12643,5.0251117
12644,5.840213
12645,4.8144097
12646,3.2150838
12647,5.2814264
12648,4.673038
12649,5.6074185
12650,3.643714
12651,6.4687557
12652,4.4537125
12653,5.626978
12654,5.8881807
12655,5.2899566
12656,5.337288
12657,4.0862985
12658,4.843809
12659,5.103954
12660,3.5386448
12661,3.8484592
12662,3.2239993
12663,4.6881347
12664,4.6645107
12665,5.8776264
12666,5.6544313
12667,2.1549988
12668,5.3094645
12669,3.7477067
12670,3.419684
12671,2.8699415
12672,5.653733
12673,5.20022
12674,4.9298325
12675,5.682473
12676,2.6489534
12677,5.3026032
12678,4.096364
12679,2.8603776
12680,3.2177281
12681,2.8928266
12682,2.5213456
12683,5.663887
12684,4.9422154
12685,5.2485065
12686,3.8086057
12687,4.5202985
12688,3.4032812
12689,2.7375915
12690,1.9066231
12691,3.697991
12692,9.510039
12693,5.529418
12694,3.5854354
12695,3.3406177
12696,5.038138
12697,4.312932
12698,4.051244
12699,5.4233747
12700,6.13393
12701,6.595271
12702,5.2135525
12703,5.377039
12704,5.805668
12705,2.5684757
12706,5.5294194
12707,5.2904124
12708,5.5358133
12709,4.7506104
12710,5.561084
12711,4.240601
12712,4.737155
12713,5.7021084
12714,5.335394
12715,4.143317
12716,5.3736367
12717,2.962653
12718,2.2878556
12719,3.1285968
12720,6.5149274
12721,5.087451
12722,5.458537
12723,3.1119447
12724,3.7456117
12725,2.81209
12726,4.826081
12727,2.4341187
12728,5.7913203
12729,2.4885612
12730,5.7007236
12731,4.0305033
12732,6.3707356
12733,5.5728664
12734,3.4056668
12735,5.875414
12736,3.7925777
12737,5.877954
12738,2.165002
12739,5.4967484
12740,5.435068
12741,5.0861707
12742,2.7728162
12743,2.9332685
12744,4.1702676
12745,5.84746
12746,2.7552166
12747,5.5041018
12748,5.092164
12749,4.405223
12750,3.8211267
12751,4.2214603
12752,4.884213
12753,5.723775
12754,2.5041895
12755,5.9325423
12756,5.7838125
12757,4.9113526
12758,4.7595806
12759,5.5819693
12760,5.0674996
12761,6.026581
12762,3.8242521
12763,2.365293
12764,4.831142
12765,2.579785
12766,3.0413275
12767,5.0609784
12768,5.4184284
12769,5.170647
12770,3.6860166
12771,5.5010996
12772,5.795745
12773,3.387371
12774,5.3877254
12775,6.65034
12776,5.3337393
12777,5.4774704
12778,3.6501236
12779,2.8822596
12780,4.542694
12781,3.6270056
12782,5.102977
12783,3.0941494
12784,2.8183603
12785,5.283229
12786,2.826409
12787,5.3232946
12788,5.3993797
12789,2.7448773
12790,5.128413
12791,4.2946873
12792,2.5294735
12793,2.506906
12794,4.556598
12795,5.463625
12796,3.550298
12797,5.694514
12798,4.135735
12799,6.0192914
12800,3.0362144
12801,5.522399
12802,2.4544704
12803,2.294602
12804,5.727286
12805,4.5789905
12806,4.0734725
12807,4.9172726
12808,4.6897426
12809,5.556737
12810,3.3880098
12811,5.57167
12812,3.199181
12813,5.706157
12814,3.4110885
12815,2.8413706
12816,6.1040425
12817,5.7343817
12818,4.904158
12819,5.621452
12820,5.4185386
12821,5.366715
12822,3.980576
12823,5.8016396
12824,5.36008
12825,4.1072884
12826,5.9843144
12827,5.890827
12828,4.1477222
12829,5.850417
12830,2.6188948
12831,4.873543
12832,5.7164826
12833,3.4902143
12834,3.5980737
12835,3.027995
12836,2.6194682
12837,4.4866858
12838,5.744138
12839,4.5921755
12840,5.469181
12841,5.643252
12842,5.3767095
12843,4.26542
12844,5.188449
12845,3.4704504
12846,4.724057
12847,5.0390196
12848,4.5469913
12849,5.195956
12850,5.3447843
12851,5.590393
12852,4.9050026
12853,3.2326658
12854,4.6448746
12855,4.716984
12856,5.4034376
12857,5.4838076
12858,5.5196342
12859,2.3793077
12860,5.0523195
12861,3.731329
12862,3.9328966
12863,4.206829
12864,4.152478
12865,3.5567951
12866,2.439361
12867,3.4672546
12868,2.3705242
12869,5.530089
12870,4.5666547
12871,5.4290457
12872,3.0165431
12873,2.3117075
12874,4.7838516
12875,5.072527
12876,3.7165837
12877,5.097519
12878,5.674326
12879,5.8759646
12880,3.27003
12881,5.7361846
12882,4.4189005
12883,4.277667
12884,5.8228135
12885,5.164801
12886,5.7462535
12887,5.668567
12888,5.439572
12889,3.337096
12890,6.524166
12891,5.1944814
12892,4.2135797
12893,5.7866406
12894,5.296931
12895,3.4312637
12896,5.1068916
12897,3.8504658
12898,4.874195
12899,4.150269
12900,5.697562
12901,5.7967486
12902,3.2082515
12903,4.0779457
12904,5.956238
12905,4.552983
12906,2.3377767
12907,5.8015776
12908,2.9914894
12909,5.6313906
12910,5.7558985
12911,6.0690427
12912,2.6193368
12913,5.492712
12914,5.8373055
12915,4.814266
12916,5.8155613
12917,4.1728163
12918,3.1699514
12919,3.5593762
12920,5.48794
12921,3.4977727
12922,4.503695
12923,5.586879
12924,5.4736357
12925,2.3753989
12926,3.595472
12927,3.484045
12928,6.1414633
12929,3.5975542
12930,5.3432407
12931,3.102306
12932,5.7512655
12933,3.7449398
12934,5.4639893
12935,3.9911327
12936,5.861476
12937,2.4954083
12938,5.743602
12939,5.6537147
12940,5.6317077
12941,2.1397276
12942,3.6774192
12943,3.6509433
12944,6.04516
12945,2.9515905
12946,5.782193
12947,2.1559544
12948,3.9039645
12949,4.0151663
12950,5.8890576
12951,5.465015
12952,4.1537557
12953,4.1905475
12954,7.7335224
12955,5.7951775
12956,2.7756233
12957,5.02932
12958,4.053729
12959,3.770503
12960,4.581868
12961,2.9599247
12962,5.999193
12963,3.5653512
12964,2.4882038
12965,5.7326975
12966,5.731109
12967,6.3088684
12968,5.7782745
12969,3.1044793
12970,5.5081825
12971,3.7053456
12972,2.6307936
12973,5.0352387
12974,2.4507358
12975,4.737862
12976,5.590046
12977,5.168457
12978,2.8755684
12979,4.8141136
12980,4.297812
12981,5.8550353
12982,5.4843063
12983,4.8922305
12984,1.91461
12985,5.8750386
12986,5.735049
12987,4.366341
12988,5.0909576
12989,5.9169636
12990,2.4328046
12991,3.7391653
12992,3.9727426
12993,3.0722241
12994,2.5986748
12995,5.123102
12996,3.5853093
12997,3.3778548
12998,5.306535
12999,4.52432
13000,5.131528
13001,2.7087314
13002,2.8176627
13003,5.604414
13004,6.1538363
13005,3.4707336
13006,4.976408
13007,5.5563293
13008,3.4539528
13009,3.5353496
13010,5.964843
13011,3.9479733
13012,4.0000615
13013,5.8087044
13014,2.8594878
13015,5.080867
13016,5.6062403
13017,3.923747
13018,5.163945
13019,5.7302866
13020,5.1640716
13021,5.8579006
13022,6.2662783
13023,5.632288
13024,5.8831987
13025,5.1653337
13026,2.4606152
13027,3.763082
13028,5.358821
13029,5.0474143
13030,5.4848285
13031,2.1284723
13032,4.2947216
13033,5.6061673
13034,3.146954
13035,3.9509854
13036,5.465249
13037,3.2693055
13038,5.686558
13039,2.415801
13040,4.532594
13041,4.539625
13042,4.578824
13043,5.5017834
13044,6.0852003
13045,5.505021
13046,5.798685
13047,2.8910515
13048,4.544382
13049,3.811345
13050,5.9354734
13051,5.697356
13052,5.877869
13053,5.8801303
13054,4.9075828
13055,2.4839542
13056,4.158781
13057,3.1210456
13058,4.0387936
13059,2.5644126
13060,5.7973666
13061,5.9346337
13062,5.8457456
13063,4.0422044
13064,5.742532
13065,5.7966814
13066,3.7749
13067,5.4641886
13068,5.374158
13069,2.2102523
13070,6.1896925
13071,3.5610914
13072,2.6138682
13073,5.0006113
13074,5.7507153
13075,5.1465263
13076,2.6584945
13077,5.0339317
13078,5.99273
13079,6.7009325
13080,2.9720933
13081,6.175754
13082,5.4840803
13083,5.989992
13084,4.362745
13085,5.940054
13086,5.2301884
13087,2.068861
13088,5.845739
13089,5.5856295
13090,6.1383114
13091,4.0346093
13092,5.722616
13093,5.408989
13094,5.280133
13095,5.4537163
13096,5.7377863
13097,5.9493523
13098,3.7267852
13099,5.6976075
13100,5.6555233
13101,6.4861393
13102,5.7539754
13103,3.9224863
13104,5.563051
13105,5.834935
13106,6.232349
13107,2.380886
13108,3.844124
13109,4.3033752
13110,5.550108
13111,5.0318384
13112,5.9140797
13113,5.273772
13114,6.3844433
13115,4.488339
13116,5.9391847
13117,5.122756
13118,3.2752948
13119,5.050115
13120,3.3391619
13121,2.8926392
13122,3.1815052
13123,5.703251
13124,5.030466
13125,2.8609736
13126,2.6302915
13127,5.7606325
13128,3.6520686
13129,5.1440973
13130,5.4162607
13131,5.894791
13132,5.2916317
13133,5.641741
13134,4.0329757
13135,2.5846262
13136,5.0639343
13137,4.7786684
13138,5.894751
13139,5.3867903
13140,4.7470207
13141,4.8226047
13142,4.7515173
13143,3.7858677
13144,5.7107196
13145,5.37934
13146,5.85754
13147,2.8070555
13148,5.567344
13149,5.3394594
13150,3.810278
13151,4.191579
13152,3.4590876
13153,3.2045789
13154,2.4807794
13155,4.2014956
13156,2.1410322
13157,5.6457024
13158,3.4543476
13159,5.553051
13160,2.6799967
13161,5.1985083
13162,4.6307755
13163,4.466397
13164,3.4256816
13165,4.4291344
13166,5.6388187
13167,4.0069857
13168,5.3696485
13169,5.5881853
13170,5.517254
13171,6.082254
13172,4.4903617
13173,2.5609357
13174,5.3617907
13175,5.887807
13176,4.536087
13177,4.07177
13178,5.4371433
13179,5.4168797
13180,6.1345882
13181,5.076894
13182,4.867704
13183,5.832692
13184,4.9374647
13185,5.8909373
13186,4.924955
13187,5.4208555
13188,4.7819386
13189,3.0720751
13190,4.395371
13191,3.9571252
13192,4.0757303
13193,5.6618977
13194,3.7316608
13195,2.4876237
13196,4.018965
13197,6.6105156
13198,6.1418543
13199,5.8327374
13200,2.9916158
13201,5.6803646
13202,5.078098
13203,4.642027
13204,2.6204846
13205,2.5740738
13206,3.1166055
13207,4.327002
13208,3.0959995
13209,6.2836533
13210,5.773299
13211,5.793624
13212,3.0768375
13213,5.314988
13214,3.4347048
13215,5.622739
13216,5.675525
13217,3.3770406
13218,2.921918
13219,5.541581
13220,4.8901615
13221,4.876853
13222,3.869299
13223,2.4883478
13224,5.9645877
13225,5.985007
13226,5.486929
13227,5.7701864
13228,5.8354945
13229,6.0642405
13230,6.0847387
13231,5.582944
13232,4.510577
13233,5.556551
13234,5.331128
13235,5.789126
13236,5.2229156
13237,5.48218
13238,4.5563116
13239,5.086897
13240,5.8594894
13241,4.470543
13242,6.0815725
13243,5.385532
13244,5.3350143
13245,5.054181
13246,4.071082
13247,2.9662266
13248,2.8348677
13249,2.7265897
13250,5.6199903
13251,4.13753
13252,5.917041
13253,3.007479
13254,2.9739208
13255,5.3321643
13256,2.590011
13257,2.930212
13258,4.988123
13259,2.9205008
13260,3.2173994
13261,5.567783
13262,5.3602614
13263,3.2986135
13264,4.494446
13265,6.3057084
13266,5.913795
13267,5.559472
13268,5.2285643
13269,4.2753887
13270,3.5058103
13271,6.4680576
13272,3.1249254
13273,4.3980236
13274,2.9646657
13275,4.330662
13276,6.0878196
13277,5.739245
13278,4.9237747
13279,4.96855
13280,4.409761
13281,5.381942
13282,5.5789485
13283,2.6797605
13284,3.9043374
13285,4.264613
13286,3.8413017
13287,5.844996
13288,3.1610656
13289,3.8512938
13290,6.425889
13291,2.9018686
13292,4.3185167
13293,4.371457
13294,3.7533226
13295,4.168662
13296,5.6534166
13297,2.525082
13298,5.8051867
13299,2.588094
13300,2.74342
13301,4.467185
13302,5.8181796
13303,5.949219
13304,4.495278
13305,6.012571
13306,2.5568674
13307,4.5297675
13308,4.34264
13309,4.858088
13310,4.476677
13311,4.0166783
13312,4.0919566
13313,3.683461
13314,5.8163943
13315,2.4431627
13316,5.20591
13317,6.5407634
13318,5.9467506
13319,2.8916903
13320,4.8539867
13321,2.2739127
13322,2.4236894
13323,2.6387098
13324,4.9374895
13325,3.1980047
13326,3.6591203
13327,5.945591
13328,4.397392
13329,5.7542624
13330,2.5701137
13331,5.9377203
13332,4.831956
13333,5.2062163
13334,5.877472
13335,5.383095
13336,5.342067
13337,2.961208
13338,2.0999806
13339,3.1966152
13340,4.6284113
13341,4.4583573
13342,5.7962546
13343,2.5277755
13344,5.322896
13345,3.2837038
13346,5.2568374
13347,3.224276
13348,5.911178
13349,4.711669
13350,5.061595
13351,6.0397186
13352,5.6389666
13353,5.087062
13354,5.1326947
13355,5.075213
13356,2.531343
13357,3.5465999
13358,5.695924
13359,4.3063755
13360,3.6847181
13361,3.7358687
13362,2.3998084
13363,5.016326
13364,5.769239
13365,5.651619
13366,4.3085475
13367,5.130451
13368,5.913947
13369,3.4528172
13370,4.847941
13371,5.8215675
13372,5.274409
13373,5.4876003
13374,5.86172
13375,6.276944
13376,3.690932
13377,4.621853
13378,5.615182
13379,5.3591447
13380,5.848342
13381,3.796802
13382,3.703105
13383,5.107226
13384,5.594014
13385,2.6951385
13386,2.749138
13387,5.8533287
13388,5.69777
13389,4.1980515
13390,4.015117
13391,3.2503228
13392,3.39988
13393,5.5702524
13394,5.7849913
13395,5.4350796
13396,5.313526
13397,2.979709
13398,4.3000236
13399,5.169716
13400,2.6027656
13401,5.6613264
13402,4.7586594
13403,5.566033
13404,5.676241
13405,2.3858242
13406,5.8847723
13407,4.779924
13408,4.9536037
13409,5.3348694
13410,5.838152
13411,2.2791052
13412,4.130129
13413,2.2456145
13414,4.4202766
13415,4.57526
13416,3.7671523
13417,4.4931755
13418,2.1560597
13419,5.647408
13420,7.267409
13421,5.366316
13422,5.6755486
13423,5.5052767
13424,3.0998282
13425,2.297503
13426,3.5378668
13427,5.428965
13428,5.386216
13429,3.1954055
13430,4.288446
13431,3.5601883
13432,5.099827
13433,3.6008697
13434,5.265167
13435,5.154329
13436,4.329851
13437,2.7761533
13438,2.9136193
13439,2.5509353
13440,4.043913
13441,6.419737
13442,4.305009
13443,5.93588
13444,3.9144478
13445,4.473892
13446,2.8232052
13447,5.7963405
13448,5.076362
13449,5.655006
13450,2.4309058
13451,2.486133
13452,6.027687
13453,5.874899
13454,4.427742
13455,5.61523
13456,5.584659
13457,2.370846
13458,3.8193245
13459,5.289001
13460,2.5299492
13461,5.7186413
13462,5.545589
13463,2.1981132
13464,5.71262
13465,3.1340082
13466,5.637361
13467,5.6085258
13468,5.1117463
13469,3.4665227
13470,4.4910536
13471,5.0014963
13472,3.4038982
13473,3.4696836
13474,5.6757884
13475,4.2754073
13476,2.1578472
13477,2.612164
13478,4.009681
13479,4.3873873
13480,3.2654796
13481,5.7767363
13482,4.1509695
13483,3.096705
13484,5.607687
13485,5.523142
13486,6.125452
13487,4.3945346
13488,3.8649993
13489,2.9390254
13490,2.130865
13491,4.475651
13492,4.0819287
13493,2.4935446
13494,5.467842
13495,3.0294356
13496,2.4815571
13497,3.959578
13498,5.9034586
13499,3.984613
13500,5.385624
13501,4.476256
13502,5.1298876
13503,5.669898
13504,5.721384
13505,5.888218
13506,5.8546047
13507,5.568911
13508,4.7887316
13509,5.587739
13510,5.292365
13511,4.4561462
13512,5.6390667
13513,2.638301
13514,4.709526
13515,3.1172383
13516,5.798723
13517,5.6447887
13518,5.785557
13519,5.030483
13520,4.934856
13521,5.8065157
13522,3.2657466
13523,4.7515926
13524,6.018226
13525,5.6236377
13526,3.6258783
13527,5.465024
13528,5.7694087
13529,5.486904
13530,5.615387
13531,5.8010893
13532,2.573413
13533,2.2943192
13534,3.8546765
13535,5.004554
13536,3.259053
13537,5.662529
13538,3.9214735
13539,5.467349
13540,5.9885015
13541,5.7651873
13542,5.693469
13543,5.59155
13544,2.9540162
13545,5.8379445
13546,5.321069
13547,5.3761373
13548,4.1737957
13549,3.6769948
13550,3.603623
13551,5.6909165
13552,5.652124
13553,5.226211
13554,5.7142577
13555,3.0229583
13556,5.3623977
13557,5.946292
13558,5.3089046
13559,5.5957527
13560,4.499858
13561,5.44838
13562,5.978074
13563,5.726793
13564,4.9155774
13565,2.1069148
13566,4.253949
13567,5.406281
13568,3.8899598
13569,5.709696
13570,5.6456537
13571,2.878181
13572,4.478881
13573,4.429813
13574,4.4122286
13575,4.504657
13576,2.8471968
13577,5.492022
13578,4.1003814
13579,5.799321
13580,5.4316626
13581,2.579175
13582,2.903525
13583,5.230464
13584,4.3286233
13585,6.6550207
13586,5.8902173
13587,2.7904584
13588,4.544382
13589,5.996753
13590,5.576416
13591,5.683045
13592,4.762282
13593,4.6928406
13594,5.5503407
13595,5.575921
13596,5.327139
13597,5.633689
13598,5.558867
13599,5.701246
13600,5.545845
13601,5.4124374
13602,5.5552177
13603,2.9938815
13604,4.425173
13605,5.8535194
13606,3.587986
13607,5.799834
13608,4.330243
13609,4.6954613
13610,5.33566
13611,3.8455806
13612,5.4049387
13613,5.5505123
13614,5.935365
13615,5.5365458
13616,4.5860558
13617,3.899037
13618,4.6634374
13619,5.4617505
13620,4.69012
13621,3.7294464
13622,3.7783504
13623,3.3127332
13624,5.571748
13625,3.1118882
13626,4.3395085
13627,6.071067
13628,4.2800417
13629,3.5742016
13630,2.923874
13631,4.257344
13632,2.5899744
13633,5.7142277
13634,2.505044
13635,5.1469603
13636,3.5282311
13637,5.713858
13638,5.036378
13639,5.8857226
13640,4.4978423
13641,4.1370516
13642,6.556925
13643,5.3397813
13644,4.5932016
13645,5.851423
13646,5.9126463
13647,5.7688146
13648,5.009778
13649,2.5796268
13650,3.9806767
13651,5.63873
13652,5.014804
13653,3.7583365
13654,5.5950665
13655,4.2348776
13656,5.976039
13657,5.4537144
13658,6.161562
13659,4.168436
13660,5.045188
